iter	AUC	Logloss
0	0.5915794085	0.692012577
1	0.6028039434	0.6909559499
2	0.6042105883	0.6898660456
3	0.6061601999	0.6888316175
4	0.6107705513	0.68800392
5	0.6158906052	0.6870817452
6	0.6183987402	0.6862484892
7	0.617174709	0.6852372049
8	0.6209281086	0.6842306335
9	0.6281905009	0.6833464135
10	0.6273172098	0.6824643114
11	0.6268272043	0.6816632397
12	0.6282765331	0.6808634968
13	0.6271799645	0.6799935159
14	0.6282286977	0.6792836635
15	0.6355143398	0.6783574162
16	0.6371884681	0.67759821
17	0.6371498206	0.6769410264
18	0.6379928363	0.6761380663
19	0.6425574472	0.6753408385
20	0.6430339182	0.6746281115
21	0.6469674004	0.6738036128
22	0.6490564855	0.6731821354
23	0.6485832864	0.6724991034
24	0.6499371233	0.6718135055
25	0.6539259956	0.6710267928
26	0.655062126	0.6704236313
27	0.658113799	0.669905689
28	0.6595207066	0.6692910014
29	0.6610120498	0.6685854708
30	0.6613595728	0.6679110794
31	0.6628821456	0.6674620972
32	0.6659978893	0.6667436847
33	0.6668039783	0.6660687266
34	0.667215968	0.665430923
35	0.6687491868	0.6647127524
36	0.6695721953	0.6641821259
37	0.6703613611	0.663535389
38	0.6700692027	0.6630914297
39	0.6718089473	0.6624479304
40	0.6730873431	0.6617771946
41	0.6736445799	0.6611842505
42	0.6748477171	0.6606505209
43	0.6749195103	0.6602431673
44	0.6759072623	0.6596891897
45	0.6775539638	0.659069151
46	0.6783423777	0.6585650632
47	0.6798815982	0.6580179743
48	0.6815571554	0.657492673
49	0.6831344833	0.6569007979
50	0.6846628426	0.6563883633
51	0.6849644517	0.6558637894
52	0.6851458336	0.6552807752
53	0.6852136542	0.6548451222
54	0.6866832621	0.6544400182
55	0.6883337264	0.6537530291
56	0.6895900146	0.6532690312
57	0.691771683	0.6528125024
58	0.6925013711	0.6524393366
59	0.6943490912	0.6519291603
60	0.6956560525	0.6513998096
61	0.6965167469	0.6510719178
62	0.6988566624	0.6505071545
63	0.7004877472	0.6501064071
64	0.7010848706	0.6495653103
65	0.7029499026	0.6489995163
66	0.7036203283	0.6485416766
67	0.7040722411	0.6479244448
68	0.7042726995	0.6474678508
69	0.704339834	0.6471225318
70	0.7051035365	0.6466941858
71	0.7061336458	0.6460819226
72	0.7065632521	0.6457479007
73	0.7071463464	0.6452902161
74	0.7078196937	0.6447128576
75	0.7080439931	0.644277018
76	0.7085274604	0.643780367
77	0.7090912227	0.6434195845
78	0.7099014029	0.6429808546
79	0.7111086496	0.6425342691
80	0.7123560237	0.6419178055
81	0.713436629	0.6415405299
82	0.7138872388	0.6411614514
83	0.714145518	0.6406985332
84	0.7146993059	0.6402335453
85	0.7159936121	0.6398318913
86	0.7167791137	0.6394216608
87	0.7184287331	0.6388537559
88	0.7192679496	0.6384271966
89	0.7198046026	0.6379356795
90	0.7203243543	0.6374720442
91	0.7212619971	0.6370965863
92	0.7225122215	0.6366078867
93	0.7235709985	0.6361515971
94	0.7247529643	0.6356325973
95	0.7246968954	0.6353255174
96	0.7251356659	0.6349271969
97	0.7248842042	0.6346475384
98	0.7253855692	0.6342638558
99	0.7260474585	0.6338873972
100	0.7271321878	0.6333763783
101	0.7274675759	0.6330464961
102	0.728090721	0.6326003571
103	0.7285221813	0.6322277841
104	0.7288044128	0.6318675034
105	0.7290936626	0.6315584891
106	0.7301831291	0.631202167
107	0.7316909502	0.6306427422
108	0.7324682401	0.630265874
109	0.7333738467	0.6299210452
110	0.7341855141	0.6295084675
