id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
1,7393090,59,19,single,rented,no,0.14451534146184422,0.1109097230845895,West Bengal,4,13
2,1215004,25,5,single,rented,no,0.13688772844963287,0.1062164029509427,Maharashtra,5,10
3,8901342,50,12,single,rented,no,0.1272926398764316,0.0744271140231324,Maharashtra,9,14
4,1944421,49,9,married,rented,yes,0.12044868982396892,0.0395428191354256,Maharashtra,3,12
5,13429,25,18,single,rented,yes,0.1186659478347366,0.147328030287353,West Bengal,13,11
6,3437621,78,14,single,rented,no,0.10080697997068308,0.0905546286823548,Jharkhand,3,10
7,5101498,55,0,married,rented,no,0.12293654297105491,0.106548252164073,Tamil Nadu,0,14
8,6716946,70,15,single,rented,yes,0.12298606728831536,0.1480784040726902,Haryana,14,13
9,8369802,43,7,single,rented,no,0.13092537718171887,0.1031790863264981,Gujarat,6,13
10,9565457,65,5,single,rented,yes,0.11947391765149223,0.0922780039620231,Andhra Pradesh,3,12
11,1960736,71,14,single,rented,no,0.12885998812503993,0.1228444849400367,Bihar,5,10
12,1964155,51,13,single,rented,no,0.11968005030406752,0.0771753102255727,Madhya Pradesh,7,10
13,1330107,61,13,single,rented,no,0.1114936856116336,0.1430726021950572,Chhattisgarh,11,12
14,668849,74,15,single,rented,no,0.12225842179661485,0.1439959052234442,Gujarat,13,11
15,7656053,55,20,single,rented,yes,0.11672267303098384,0.072184584214193,Tamil Nadu,14,14
16,2575197,72,2,single,owned,no,0.14635072331330803,0.1012367894141101,Assam,2,14
17,9173731,47,3,single,rented,no,0.12347741027965702,0.0858989584889369,Uttar Pradesh,3,12
18,2307642,72,12,single,rented,no,0.12285257569877647,0.1049147057001021,Uttar Pradesh,12,13
19,750679,73,6,single,owned,no,0.12285049251424661,0.0672964110719022,Maharashtra,5,13
20,6543823,50,5,single,rented,yes,0.14302854070416696,0.1298641994088215,Andhra Pradesh,5,13
21,8435439,68,1,single,rented,no,0.1447573422461635,0.1485400654248759,Andhra Pradesh,1,14
22,4436504,56,9,single,rented,yes,0.12454102986671406,0.1288855442754515,Andhra Pradesh,9,13
23,1578395,45,3,single,owned,no,0.12465896529004672,0.1772007705200606,West Bengal,3,14
24,4353927,73,17,married,rented,no,0.1352206299209329,0.1098930325510519,Karnataka,4,12
25,1975497,53,16,single,rented,no,0.11478804633585711,0.1073306074405297,Jharkhand,13,10
26,1917641,48,3,single,rented,yes,0.112161163785747,0.1229023618436923,Rajasthan,3,14
27,8126503,21,6,single,rented,no,0.11681154665982253,0.1895468581062532,Rajasthan,6,12
28,5185337,50,2,married,rented,no,0.12148988060399818,0.2368052457021888,Rajasthan,2,14
29,9073203,71,13,single,rented,no,0.13128286697678107,0.1618049893266957,Telangana,9,10
30,9899664,45,5,single,rented,no,0.1228466511650896,0.1745365891886679,West Bengal,5,10
31,7936046,35,11,single,rented,yes,0.12146660448093279,0.0729653632737112,Maharashtra,10,14
32,4939158,65,12,single,rented,no,0.13607148946583927,0.225483741370252,Andhra Pradesh,7,14
33,6451557,40,7,single,rented,no,0.12642640753697346,0.103624205002685,Tamil Nadu,7,14
34,7066438,44,1,married,rented,no,0.1140528937441279,0.1160785799137738,Andhra Pradesh,1,10
35,360873,56,3,single,rented,no,0.12169440184837167,0.2726360230431161,Madhya Pradesh,3,12
36,6176694,66,10,single,rented,no,0.10857895862688162,0.1328594272746282,Uttar Pradesh[5],7,14
37,6100940,44,9,single,rented,no,0.12400044647912883,0.1126237719211525,West Bengal,8,13
38,2890690,24,19,single,rented,yes,0.1226293865303136,0.0939792021717694,Tamil Nadu,13,13
39,7545693,50,14,single,rented,no,0.11731544220378348,0.1912990722496597,Jammu and Kashmir,4,14
40,6235492,68,6,single,norent_noown,no,0.11883639789453664,0.1102276598413996,Bihar,6,12
41,2882498,34,0,married,rented,no,0.12072730822159376,0.0999605658563621,Uttar Pradesh,0,13
42,579762,48,20,single,rented,no,0.1252808733856779,0.129702185075406,Tamil Nadu,12,11
43,2541188,44,1,married,rented,no,0.1241389055621078,0.0426706155835942,Odisha,1,10
44,4943616,70,12,single,norent_noown,no,0.12108010110781653,0.1028582139894829,Tamil Nadu,12,12
45,5648251,48,2,single,rented,yes,0.12003718357942073,0.1415461714450503,Uttar Pradesh,2,13
46,9205302,77,13,single,rented,yes,0.12403313803842549,0.1208173901542827,Jharkhand,11,13
47,1744080,41,14,single,rented,yes,0.12068305719644039,0.1541745591456837,Assam,12,13
48,5976201,37,12,single,rented,no,0.12558891192028676,0.0824494957699655,Andhra Pradesh,4,11
49,825676,30,9,single,rented,yes,0.12106818437511037,0.077096156579635,Karnataka,9,13
50,8382400,76,18,single,rented,yes,0.12374046900477974,0.145414180083374,Andhra Pradesh,4,13
51,6164439,65,4,married,rented,no,0.1210965001577464,0.132780952302742,Gujarat,4,11
52,3458394,56,9,single,rented,yes,0.12345819243953125,0.1219499561234372,Andhra Pradesh,9,12
53,732443,65,4,single,rented,no,0.12066355999462886,0.0733554374860288,Haryana,4,14
54,5724223,47,0,single,rented,no,0.12958168049066726,0.0555168431161992,Karnataka,0,12
55,743219,54,5,single,owned,no,0.11478149614338871,0.1103353940735102,Uttarakhand,5,12
56,8806392,61,5,married,rented,no,0.12191937934889183,0.1262107287231945,Jharkhand,5,13
57,1215004,25,5,single,rented,no,0.1346726277507012,0.1098384815488141,Maharashtra,5,10
58,9493120,63,19,single,rented,no,0.1237673725749697,0.1247866798062049,Tamil Nadu,12,11
59,4351817,31,3,married,rented,no,0.12383156559695749,0.1315361291677257,Andhra Pradesh,3,11
60,62058,66,16,single,rented,yes,0.12058000931732012,0.1287770347360256,Tamil Nadu,13,11
61,1506859,30,11,single,rented,no,0.15155439627046693,0.0545142745596825,Karnataka,5,10
62,1117930,79,15,single,rented,no,0.1129475342301946,0.0773601780993956,Haryana,9,12
63,599470,53,17,single,rented,no,0.12259062601489043,0.1896158215570148,Jammu and Kashmir,3,13
64,1759925,47,18,single,owned,no,0.11877499495607374,0.0469718343257872,Madhya Pradesh,7,14
65,1077795,29,1,single,rented,no,0.12191405087943799,0.1204500616726012,Madhya Pradesh,1,14
66,7465121,37,2,single,rented,yes,0.12461504649290994,0.1043991524629872,West Bengal,2,12
67,2265601,72,16,single,rented,no,0.12030645094702819,0.234260858445768,Bihar,5,12
68,3545959,28,6,single,rented,no,0.11852918867756425,0.1127778473993289,Karnataka,6,13
69,9434706,30,9,single,rented,no,0.1291743969903638,0.0683367389506571,Karnataka,9,13
70,4646074,77,16,single,rented,no,0.12241953577220846,0.1149644773831784,Assam,6,13
71,235563,48,5,married,rented,no,0.12493492578265844,0.130691934476965,Bihar,5,11
72,8557058,33,2,single,rented,no,0.12384081105847235,0.1199037867252133,Jharkhand,2,14
73,6165156,28,7,married,owned,no,0.12033432027564613,0.0636416501596009,Uttar Pradesh,7,13
74,6619894,44,16,married,rented,yes,0.11020109123217739,0.148732275671773,Uttar Pradesh,6,14
75,4732134,67,19,married,rented,no,0.12455990828236689,0.1172439761866126,West Bengal,6,11
76,7171033,68,19,married,rented,no,0.12442546749292538,0.0923622848960747,Punjab,4,10
77,350406,40,13,single,norent_noown,no,0.1223379830695362,0.1201170460671937,Uttar Pradesh,8,13
78,9984878,51,18,single,rented,yes,0.12159486976427061,0.1056035484250283,Jammu and Kashmir,8,12
79,3611839,55,20,single,rented,no,0.12432191984477098,0.0879432969135833,Bihar,10,12
80,8998014,72,13,single,rented,yes,0.1123441341316095,0.0888665351072671,Puducherry,9,11
81,2024213,38,19,single,rented,no,0.11813825195084174,0.1236513258267256,Chhattisgarh,8,14
82,6368882,46,7,single,rented,no,0.12083309387581233,0.1161917162758967,Andhra Pradesh,3,10
83,5867006,21,3,single,rented,no,0.12212721961665705,0.145986373701847,Telangana,3,11
84,7872490,27,0,single,owned,yes,0.12380722115601284,0.1439772732002976,Tamil Nadu,0,10
85,4618837,24,5,single,rented,no,0.11773462829856939,0.1349804202534751,Tamil Nadu,5,12
86,4902965,32,7,married,rented,no,0.11993186246539256,0.1258658575605924,Tamil Nadu,7,11
87,7413713,71,5,single,rented,yes,0.11336512362168762,0.0654417003088446,Tamil Nadu,5,13
88,30515,73,12,single,rented,no,0.11911342217331568,0.2187083309576249,Gujarat,3,11
89,3171323,21,17,single,rented,no,0.12362504190751673,0.134577844977386,Himachal Pradesh,5,12
90,1013313,32,16,single,rented,no,0.14663362206983346,0.1040455963003501,Uttar Pradesh,10,12
91,7805855,44,10,single,rented,yes,0.12410983553733253,0.0639711999994179,Andhra Pradesh,10,14
92,7298829,59,16,single,rented,no,0.11061017825587816,0.0982544490912789,Rajasthan,3,13
93,3369187,59,3,single,rented,yes,0.11584979850565329,0.0666508120817884,Tamil Nadu,3,14
94,8301578,59,3,single,rented,no,0.12227955073025261,0.0701160134885605,West Bengal,3,11
95,1169819,72,18,single,rented,yes,0.12062696426750383,0.1301887689980249,Gujarat,11,10
96,5535441,66,0,single,rented,no,0.11306489708011744,0.1177021873042041,Maharashtra,0,13
97,9249971,69,4,single,rented,no,0.11823191043006366,0.1582500285564616,Rajasthan,4,14
98,486603,33,20,single,rented,no,0.11268887976986136,0.0968629426044457,Rajasthan,5,13
99,7505485,27,17,single,rented,yes,0.11171830743221602,0.1028062426589839,Tamil Nadu,12,12
100,4946039,60,0,single,rented,no,0.12369260837820185,0.0818665039099378,West Bengal,0,10
101,5620082,58,14,single,rented,no,0.11274319100670564,0.0903798423327313,Maharashtra,9,11
102,9120988,28,9,single,rented,no,0.1187076115126822,0.1034313558737268,Tamil Nadu,9,12
103,5829652,25,7,single,owned,no,0.12190083405939627,0.0929718334359658,Chandigarh,7,11
104,8141031,23,17,single,rented,no,0.1303828411782012,0.1186957086550048,Andhra Pradesh,3,11
105,9758182,33,9,single,rented,no,0.12235763564097513,0.132506908161159,Tamil Nadu,7,11
106,7053325,31,8,single,rented,no,0.1265562780247457,0.0915967238040822,Uttar Pradesh,8,11
107,5090745,35,5,married,rented,no,0.1220978746979961,0.1086125711570586,Mizoram,5,12
108,6044767,60,12,single,rented,yes,0.11707942047466827,0.1336791207408163,Tamil Nadu,10,13
109,1161306,32,5,single,rented,no,0.12184779475032571,0.1180651097519272,Andhra Pradesh,5,10
110,9086933,55,7,single,rented,no,0.12348570600083268,0.1447231989250037,Uttar Pradesh,7,13
111,3052236,70,0,single,rented,yes,0.14360955147612806,0.162831737721057,Bihar,0,10
112,2116651,55,18,single,rented,yes,0.12421434421307542,0.1605947677345593,Telangana,12,14
113,7919486,36,12,single,rented,no,0.11672767469079041,0.1107087065834305,Tamil Nadu,8,12
114,8773158,58,18,single,rented,yes,0.13829701819662207,0.1296129690875825,West Bengal,5,13
115,2451457,31,9,married,rented,no,0.1117502720650806,0.1055419927480589,Uttar Pradesh,9,12
116,9482759,67,19,single,rented,no,0.1230553737597025,0.1302125338625435,West Bengal,12,12
117,8797493,55,15,single,rented,no,0.12173363189913934,0.1290687546795692,Tamil Nadu,12,13
118,4330847,67,2,single,rented,no,0.12731225365154406,0.1692643740824976,Uttar Pradesh,2,14
119,6467283,65,13,single,rented,yes,0.12720314368487226,0.1445378235958971,Madhya Pradesh,11,12
